,location,date,new_cases_per_million,new_cases_per_million_high,new_cases_per_million_low
38,Aruba,2020-04-25,0.0,0.0,0.0
39,Aruba,2020-04-26,0.0,0.0,0.0
40,Aruba,2020-04-27,0.0,0.0,0.0
41,Aruba,2020-04-28,0.0,0.0,0.0
42,Aruba,2020-04-29,0.0,0.0,0.0
43,Aruba,2020-04-30,0.0,0.0,0.0
44,Aruba,2020-05-01,0.0,0.0,0.0
45,Aruba,2020-05-02,0.0,0.0,0.0
46,Aruba,2020-05-03,0.0,0.0,0.0
47,Aruba,2020-05-04,0.0,0.0,0.0
48,Aruba,2020-05-05,0.0,0.0,0.0
49,Aruba,2020-05-06,0.0,0.0,0.0
50,Aruba,2020-05-07,9.366,9.366,9.366
51,Aruba,2020-05-08,0.0,0.0,0.0
52,Aruba,2020-05-09,0.0,0.0,0.0
53,Aruba,2020-05-10,0.0,0.0,0.0
54,Aruba,2020-05-11,0.0,0.0,0.0
55,Aruba,2020-05-12,0.0,0.0,0.0
56,Aruba,2020-05-13,0.0,0.0,0.0
57,Aruba,2020-05-14,0.0,0.0,0.0
58,Aruba,2020-05-15,0.0,0.0,0.0
59,Aruba,2020-05-16,0.0,0.0,0.0
60,Aruba,2020-05-17,0.0,0.0,0.0
61,Aruba,2020-05-18,0.0,0.0,0.0
62,Aruba,2020-05-19,0.0,0.0,0.0
63,Aruba,2020-05-20,0.0,0.0,0.0
64,Aruba,2020-05-21,0.0,0.0,0.0
65,Aruba,2020-05-22,0.0,0.0,0.0
66,Aruba,2020-05-23,0.0,0.0,0.0
67,Aruba,2020-05-24,0.0,0.0,0.0
68,Aruba,2020-05-25,0.0,0.0,0.0
69,Aruba,2020-05-26,0.0,0.0,0.0
70,Aruba,2020-05-27,0.0,0.0,0.0
71,Aruba,2020-05-28,0.0,0.0,0.0
72,Aruba,2020-05-29,0.0,0.0,0.0
73,Aruba,2020-05-30,0.0,0.0,0.0
74,Aruba,2020-05-31,0.0,0.0,0.0
75,Aruba,2020-06-01,0.0,0.0,0.0
76,Aruba,2020-06-02,0.0,0.0,0.0
77,Aruba,2020-06-03,0.0,0.0,0.0
78,Aruba,2020-06-04,0.0,0.0,0.0
79,Aruba,2020-06-05,0.0,0.0,0.0
80,Aruba,2020-06-06,0.0,0.0,0.0
81,Aruba,2020-06-07,0.0,0.0,0.0
82,Aruba,2020-06-08,0.0,0.0,0.0
83,Aruba,2020-06-09,0.0,0.0,0.0
84,Aruba,2020-06-10,0.0,0.0,0.0
85,Aruba,2020-06-11,0.0,0.0,0.0
86,Aruba,2020-06-12,0.0,0.0,0.0
87,Aruba,2020-06-13,0.0,0.0,0.0
88,Aruba,2020-06-14,0.0,0.0,0.0
89,Aruba,2020-06-15,0.0,0.0,0.0
90,Aruba,2020-06-16,0.0,0.0,0.0
91,Aruba,2020-06-17,0.0,0.0,0.0
92,Aruba,2020-06-18,0.0,0.0,0.0
93,Aruba,2020-06-19,0.0,0.0,0.0
94,Aruba,2020-06-20,0.0,0.0,0.0
95,Aruba,2020-06-21,0.0,0.0,0.0
96,Aruba,2020-06-22,0.0,0.0,0.0
97,Aruba,2020-06-23,0.0,0.0,0.0
98,Aruba,2020-06-24,0.0,0.0,0.0
99,Aruba,2020-06-25,0.0,0.0,0.0
100,Aruba,2020-06-26,0.0,0.0,0.0
101,Aruba,2020-06-27,0.0,0.0,0.0
102,Aruba,2020-06-28,0.0,0.0,0.0
103,Aruba,2020-06-29,0.0,0.0,0.0
104,Aruba,2020-06-30,18.733,18.733,18.733
105,Aruba,2020-07-01,0.0,0.0,0.0
106,Aruba,2020-07-02,0.0,0.0,0.0
107,Aruba,2020-07-03,9.366,9.366,9.366
108,Aruba,2020-07-04,0.0,0.0,0.0
109,Aruba,2020-07-05,9.366,9.366,9.366
110,Aruba,2020-07-06,0.0,0.0,0.0
111,Aruba,2020-07-07,0.0,0.0,0.0
112,Aruba,2020-07-08,0.0,0.0,0.0
113,Aruba,2020-07-09,0.0,0.0,0.0
114,Aruba,2020-07-10,0.0,0.0,0.0
115,Aruba,2020-07-11,0.0,0.0,0.0
116,Aruba,2020-07-12,0.0,0.0,0.0
117,Aruba,2020-07-13,0.0,0.0,0.0
118,Aruba,2020-07-14,0.0,0.0,0.0
119,Aruba,2020-07-15,9.366,9.366,9.366
120,Aruba,2020-07-16,0.0,0.0,0.0
121,Aruba,2020-07-17,18.733,18.733,18.733
122,Aruba,2020-07-18,0.0,0.0,0.0
123,Aruba,2020-07-19,0.0,0.0,0.0
124,Aruba,2020-07-20,46.831,46.831,46.831
125,Aruba,2020-07-21,18.733,18.733,18.733
126,Aruba,2020-07-22,18.733,18.733,18.733
127,Aruba,2020-07-23,0.0,0.0,0.0
128,Aruba,2020-07-24,0.0,0.0,0.0
129,Aruba,2020-07-25,9.366,9.366,9.366
130,Aruba,2020-07-26,9.366,9.366,9.366
131,Aruba,2020-07-27,0.0,0.0,0.0
132,Aruba,2020-07-28,0.0,0.0,0.0
133,Aruba,2020-07-29,0.0,0.0,0.0
134,Aruba,2020-07-30,0.0,0.0,0.0
135,Aruba,2020-07-31,9.366,9.366,9.366
136,Aruba,2020-08-01,9.366,9.366,9.366
137,Aruba,2020-08-02,0.0,0.0,0.0
138,Aruba,2020-08-03,9.366,9.366,9.366
139,Aruba,2020-08-04,18.733,18.733,18.733
140,Aruba,2020-08-05,74.93,74.93,74.93
141,Aruba,2020-08-06,365.285,365.285,365.285
142,Aruba,2020-08-07,861.698,861.698,861.698
143,Aruba,2020-08-08,1245.715,1245.715,1245.715
144,Aruba,2020-08-09,1058.389,1058.389,1058.389
145,Aruba,2020-08-10,505.779,505.779,505.779
146,Aruba,2020-08-11,627.5409999999999,627.5409999999999,627.5409999999999
147,Aruba,2020-08-12,814.8660000000001,814.8660000000001,814.8660000000001
148,Aruba,2020-08-13,758.668,758.668,758.668
149,Aruba,2020-08-14,899.163,899.163,899.163
150,Aruba,2020-08-15,739.936,739.936,739.936
151,Aruba,2020-08-16,702.471,702.471,702.471
152,Aruba,2020-08-17,505.779,505.779,505.779
153,Aruba,2020-08-18,177.959,177.959,177.959
154,Aruba,2020-08-19,0.0,0.0,0.0
155,Aruba,2020-08-20,1639.099,1639.099,1639.099
156,Aruba,2020-08-21,852.331,852.331,852.331
157,Aruba,2020-08-22,721.203,721.203,721.203
158,Aruba,2020-08-23,655.6389999999999,655.6389999999999,655.6389999999999
159,Aruba,2020-08-24,318.453,318.453,318.453
160,Aruba,2020-08-25,561.977,561.977,561.977
161,Aruba,2020-08-26,393.384,393.384,393.384
162,Aruba,2020-08-27,842.965,842.965,842.965
163,Aruba,2020-08-28,824.232,824.232,824.232
164,Aruba,2020-08-29,543.244,543.244,543.244
165,Aruba,2020-08-30,646.273,646.273,646.273
166,Aruba,2020-08-31,206.058,206.058,206.058
167,Aruba,2020-09-01,84.296,84.296,84.296
168,Aruba,2020-09-02,917.895,917.895,917.895
169,Aruba,2020-09-03,1002.192,1002.192,1002.192
170,Aruba,2020-09-04,758.668,758.668,758.668
171,Aruba,2020-09-05,618.174,618.174,618.174
172,Aruba,2020-09-06,655.6389999999999,655.6389999999999,655.6389999999999
173,Aruba,2020-09-07,196.692,196.692,196.692
174,Aruba,2020-09-08,309.087,309.087,309.087
175,Aruba,2020-09-09,1002.192,1002.192,1002.192
176,Aruba,2020-09-10,1320.645,1320.645,1320.645
177,Aruba,2020-09-11,833.5989999999999,833.5989999999999,833.5989999999999
178,Aruba,2020-09-12,739.936,739.936,739.936
179,Aruba,2020-09-13,899.163,899.163,899.163
180,Aruba,2020-09-14,487.046,487.046,487.046
181,Aruba,2020-09-15,131.128,131.128,131.128
182,Aruba,2020-09-16,861.698,861.698,861.698
183,Aruba,2020-09-17,1648.465,1648.465,1648.465
184,Aruba,2020-09-18,505.779,505.779,505.779
185,Aruba,2020-09-19,730.57,730.57,730.57
186,Aruba,2020-09-20,0.0,0.0,0.0
187,Aruba,2020-09-21,852.331,852.331,852.331
188,Aruba,2020-09-22,337.186,337.186,337.186
189,Aruba,2020-09-23,730.57,730.57,730.57
190,Aruba,2020-09-24,524.512,524.512,524.512
191,Aruba,2020-09-25,327.82,327.82,327.82
192,Aruba,2020-09-26,402.75,402.75,402.75
193,Aruba,2020-09-27,309.087,309.087,309.087
194,Aruba,2020-09-28,112.395,112.395,112.395
195,Aruba,2020-09-29,262.256,262.256,262.256
196,Aruba,2020-09-30,580.7090000000001,580.7090000000001,580.7090000000001
197,Aruba,2020-10-01,271.622,271.622,271.622
198,Aruba,2020-10-02,327.82,327.82,327.82
199,Aruba,2020-10-03,374.651,374.651,374.651
200,Aruba,2020-10-04,337.186,337.186,337.186
201,Aruba,2020-10-05,46.831,46.831,46.831
202,Aruba,2020-10-06,0.0,0.0,0.0
203,Aruba,2020-10-07,140.494,140.494,140.494
204,Aruba,2020-10-08,131.128,131.128,131.128
205,Aruba,2020-10-09,234.157,234.157,234.157
206,Aruba,2020-10-10,318.453,318.453,318.453
207,Aruba,2020-10-11,196.692,196.692,196.692
208,Aruba,2020-10-12,56.198,56.198,56.198
209,Aruba,2020-10-13,28.099,28.099,28.099
210,Aruba,2020-10-14,299.721,299.721,299.721
211,Aruba,2020-10-15,243.523,243.523,243.523
212,Aruba,2020-10-16,280.988,280.988,280.988
213,Aruba,2020-10-17,37.465,37.465,37.465
214,Aruba,2020-10-18,140.494,140.494,140.494
215,Aruba,2020-10-19,168.593,168.593,168.593
216,Aruba,2020-10-20,112.395,112.395,112.395
217,Aruba,2020-10-21,196.692,196.692,196.692
218,Aruba,2020-10-22,131.128,131.128,131.128
219,Aruba,2020-10-23,187.326,187.326,187.326
220,Aruba,2020-10-24,112.395,112.395,112.395
221,Aruba,2020-10-25,84.296,84.296,84.296
222,Aruba,2020-10-26,93.663,93.663,93.663
223,Aruba,2020-10-27,0.0,0.0,0.0
224,Aruba,2020-10-28,0.0,0.0,0.0
225,Aruba,2020-10-29,159.227,159.227,159.227
226,Aruba,2020-10-30,168.593,168.593,168.593
227,Aruba,2020-10-31,159.227,159.227,159.227
228,Aruba,2020-11-01,384.017,384.017,384.017
229,Aruba,2020-11-02,56.198,56.198,56.198
230,Aruba,2020-11-03,46.831,46.831,46.831
231,Aruba,2020-11-04,131.128,131.128,131.128
232,Aruba,2020-11-05,140.494,140.494,140.494
233,Aruba,2020-11-06,103.029,103.029,103.029
234,Aruba,2020-11-07,131.128,131.128,131.128
235,Aruba,2020-11-08,103.029,103.029,103.029
236,Aruba,2020-11-09,103.029,103.029,103.029
237,Aruba,2020-11-10,56.198,56.198,56.198
238,Aruba,2020-11-11,149.86,149.86,149.86
239,Aruba,2020-11-12,84.296,84.296,84.296
240,Aruba,2020-11-13,74.93,74.93,74.93
241,Aruba,2020-11-14,103.029,103.029,103.029
242,Aruba,2020-11-15,74.93,74.93,74.93
248,Afghanistan,2019-12-31,0.0,0.0,0.0
249,Afghanistan,2020-01-01,0.0,0.0,0.0
250,Afghanistan,2020-01-02,0.0,0.0,0.0
251,Afghanistan,2020-01-03,0.0,0.0,0.0
252,Afghanistan,2020-01-04,0.0,0.0,0.0
253,Afghanistan,2020-01-05,0.0,0.0,0.0
254,Afghanistan,2020-01-06,0.0,0.0,0.0
255,Afghanistan,2020-01-07,0.0,0.0,0.0
256,Afghanistan,2020-01-08,0.0,0.0,0.0
257,Afghanistan,2020-01-09,0.0,0.0,0.0
258,Afghanistan,2020-01-10,0.0,0.0,0.0
259,Afghanistan,2020-01-11,0.0,0.0,0.0
260,Afghanistan,2020-01-12,0.0,0.0,0.0
261,Afghanistan,2020-01-13,0.0,0.0,0.0
262,Afghanistan,2020-01-14,0.0,0.0,0.0
263,Afghanistan,2020-01-15,0.0,0.0,0.0
264,Afghanistan,2020-01-16,0.0,0.0,0.0
265,Afghanistan,2020-01-17,0.0,0.0,0.0
266,Afghanistan,2020-01-18,0.0,0.0,0.0
267,Afghanistan,2020-01-19,0.0,0.0,0.0
268,Afghanistan,2020-01-20,0.0,0.0,0.0
269,Afghanistan,2020-01-21,0.0,0.0,0.0
270,Afghanistan,2020-01-22,0.0,0.0,0.0
271,Afghanistan,2020-01-23,0.0,0.0,0.0
272,Afghanistan,2020-01-24,0.0,0.0,0.0
273,Afghanistan,2020-01-25,0.0,0.0,0.0
274,Afghanistan,2020-01-26,0.0,0.0,0.0
275,Afghanistan,2020-01-27,0.0,0.0,0.0
276,Afghanistan,2020-01-28,0.0,0.0,0.0
277,Afghanistan,2020-01-29,0.0,0.0,0.0
278,Afghanistan,2020-01-30,0.0,0.0,0.0
279,Afghanistan,2020-01-31,0.0,0.0,0.0
280,Afghanistan,2020-02-01,0.0,0.0,0.0
281,Afghanistan,2020-02-02,0.0,0.0,0.0
282,Afghanistan,2020-02-03,0.0,0.0,0.0
283,Afghanistan,2020-02-04,0.0,0.0,0.0
284,Afghanistan,2020-02-05,0.0,0.0,0.0
285,Afghanistan,2020-02-06,0.0,0.0,0.0
286,Afghanistan,2020-02-07,0.0,0.0,0.0
287,Afghanistan,2020-02-08,0.0,0.0,0.0
288,Afghanistan,2020-02-09,0.0,0.0,0.0
289,Afghanistan,2020-02-10,0.0,0.0,0.0
290,Afghanistan,2020-02-11,0.0,0.0,0.0
291,Afghanistan,2020-02-12,0.0,0.0,0.0
292,Afghanistan,2020-02-13,0.0,0.0,0.0
293,Afghanistan,2020-02-14,0.0,0.0,0.0
294,Afghanistan,2020-02-15,0.0,0.0,0.0
295,Afghanistan,2020-02-16,0.0,0.0,0.0
296,Afghanistan,2020-02-17,0.0,0.0,0.0
297,Afghanistan,2020-02-18,0.0,0.0,0.0
298,Afghanistan,2020-02-19,0.0,0.0,0.0
299,Afghanistan,2020-02-20,0.0,0.0,0.0
300,Afghanistan,2020-02-21,0.0,0.0,0.0
301,Afghanistan,2020-02-22,0.0,0.0,0.0
302,Afghanistan,2020-02-23,0.0,0.0,0.0
303,Afghanistan,2020-02-24,0.0,0.0,0.0
304,Afghanistan,2020-02-25,0.026000000000000002,0.026000000000000002,0.026000000000000002
305,Afghanistan,2020-02-26,0.0,0.0,0.0
306,Afghanistan,2020-02-27,0.0,0.0,0.0
307,Afghanistan,2020-02-28,0.0,0.0,0.0
308,Afghanistan,2020-02-29,0.0,0.0,0.0
309,Afghanistan,2020-03-01,0.0,0.0,0.0
310,Afghanistan,2020-03-02,0.0,0.0,0.0
311,Afghanistan,2020-03-03,0.0,0.0,0.0
312,Afghanistan,2020-03-04,0.0,0.0,0.0
313,Afghanistan,2020-03-05,0.0,0.0,0.0
314,Afghanistan,2020-03-06,0.0,0.0,0.0
315,Afghanistan,2020-03-07,0.0,0.0,0.0
316,Afghanistan,2020-03-08,0.077,0.077,0.077
317,Afghanistan,2020-03-09,0.0,0.0,0.0
318,Afghanistan,2020-03-10,0.0,0.0,0.0
319,Afghanistan,2020-03-11,0.077,0.077,0.077
320,Afghanistan,2020-03-12,0.0,0.0,0.0
321,Afghanistan,2020-03-13,0.0,0.0,0.0
322,Afghanistan,2020-03-14,0.0,0.0,0.0
323,Afghanistan,2020-03-15,0.077,0.077,0.077
324,Afghanistan,2020-03-16,0.154,0.154,0.154
325,Afghanistan,2020-03-17,0.128,0.128,0.128
326,Afghanistan,2020-03-18,0.026000000000000002,0.026000000000000002,0.026000000000000002
327,Afghanistan,2020-03-19,0.0,0.0,0.0
328,Afghanistan,2020-03-20,0.0,0.0,0.0
329,Afghanistan,2020-03-21,0.051,0.051,0.051
330,Afghanistan,2020-03-22,0.0,0.0,0.0
331,Afghanistan,2020-03-23,0.257,0.257,0.257
332,Afghanistan,2020-03-24,0.154,0.154,0.154
333,Afghanistan,2020-03-25,0.051,0.051,0.051
334,Afghanistan,2020-03-26,0.848,0.848,0.848
335,Afghanistan,2020-03-27,0.0,0.0,0.0
336,Afghanistan,2020-03-28,0.41100000000000003,0.41100000000000003,0.41100000000000003
337,Afghanistan,2020-03-29,0.385,0.385,0.385
338,Afghanistan,2020-03-30,0.20600000000000002,0.20600000000000002,0.20600000000000002
339,Afghanistan,2020-03-31,0.6940000000000001,0.6940000000000001,0.6940000000000001
340,Afghanistan,2020-04-01,0.642,0.642,0.642
341,Afghanistan,2020-04-02,0.6679999999999999,0.6679999999999999,0.6679999999999999
342,Afghanistan,2020-04-03,1.105,1.105,1.105
343,Afghanistan,2020-04-04,0.0,0.0,0.0
344,Afghanistan,2020-04-05,0.899,0.899,0.899
345,Afghanistan,2020-04-06,0.745,0.745,0.745
346,Afghanistan,2020-04-07,0.976,0.976,0.976
347,Afghanistan,2020-04-08,0.7709999999999999,0.7709999999999999,0.7709999999999999
348,Afghanistan,2020-04-09,1.439,1.439,1.439
349,Afghanistan,2020-04-10,1.567,1.567,1.567
350,Afghanistan,2020-04-11,0.95,0.95,0.95
351,Afghanistan,2020-04-12,0.873,0.873,0.873
352,Afghanistan,2020-04-13,1.3359999999999999,1.3359999999999999,1.3359999999999999
353,Afghanistan,2020-04-14,1.49,1.49,1.49
354,Afghanistan,2020-04-15,1.2590000000000001,1.2590000000000001,1.2590000000000001
355,Afghanistan,2020-04-16,1.798,1.798,1.798
356,Afghanistan,2020-04-17,0.257,0.257,0.257
357,Afghanistan,2020-04-18,1.31,1.31,1.31
358,Afghanistan,2020-04-19,1.618,1.618,1.618
359,Afghanistan,2020-04-20,2.261,2.261,2.261
360,Afghanistan,2020-04-21,0.899,0.899,0.899
361,Afghanistan,2020-04-22,1.567,1.567,1.567
362,Afghanistan,2020-04-23,2.158,2.158,2.158
363,Afghanistan,2020-04-24,2.697,2.697,2.697
364,Afghanistan,2020-04-25,1.798,1.798,1.798
365,Afghanistan,2020-04-26,2.877,2.877,2.877
366,Afghanistan,2020-04-27,1.7469999999999999,1.7469999999999999,1.7469999999999999
367,Afghanistan,2020-04-28,4.418,4.418,4.418
368,Afghanistan,2020-04-29,3.185,3.185,3.185
369,Afghanistan,2020-04-30,3.134,3.134,3.134
370,Afghanistan,2020-05-01,5.702999999999999,5.702999999999999,5.702999999999999
371,Afghanistan,2020-05-02,4.213,4.213,4.213
372,Afghanistan,2020-05-03,3.4419999999999997,3.4419999999999997,3.4419999999999997
373,Afghanistan,2020-05-04,6.037000000000001,6.037000000000001,6.037000000000001
374,Afghanistan,2020-05-05,4.881,4.881,4.881
375,Afghanistan,2020-05-06,8.477,8.477,8.477
376,Afghanistan,2020-05-07,4.316,4.316,4.316
377,Afghanistan,2020-05-08,4.393,4.393,4.393
378,Afghanistan,2020-05-09,5.523,5.523,5.523
379,Afghanistan,2020-05-10,6.55,6.55,6.55
380,Afghanistan,2020-05-11,9.479,9.479,9.479
381,Afghanistan,2020-05-12,7.321000000000001,7.321000000000001,7.321000000000001
382,Afghanistan,2020-05-13,7.193,7.193,7.193
383,Afghanistan,2020-05-14,6.653,6.653,6.653
384,Afghanistan,2020-05-15,2.903,2.903,2.903
385,Afghanistan,2020-05-16,27.307,27.307,27.307
386,Afghanistan,2020-05-17,0.0,0.0,0.0
387,Afghanistan,2020-05-18,6.73,6.73,6.73
388,Afghanistan,2020-05-19,10.481,10.481,10.481
389,Afghanistan,2020-05-20,14.925,14.925,14.925
390,Afghanistan,2020-05-21,12.639000000000001,12.639000000000001,12.639000000000001
391,Afghanistan,2020-05-22,13.64,13.64,13.64
392,Afghanistan,2020-05-23,13.872,13.872,13.872
393,Afghanistan,2020-05-24,20.088,20.088,20.088
394,Afghanistan,2020-05-25,15.002,15.002,15.002
395,Afghanistan,2020-05-26,15.182,15.182,15.182
396,Afghanistan,2020-05-27,16.903,16.903,16.903
397,Afghanistan,2020-05-28,16.055,16.055,16.055
398,Afghanistan,2020-05-29,14.899000000000001,14.899000000000001,14.899000000000001
399,Afghanistan,2020-05-30,16.004,16.004,16.004
400,Afghanistan,2020-05-31,22.246,22.246,22.246
401,Afghanistan,2020-06-01,17.468,17.468,17.468
402,Afghanistan,2020-06-02,14.0,14.0,14.0
403,Afghanistan,2020-06-03,19.497,19.497,19.497
404,Afghanistan,2020-06-04,19.472,19.472,19.472
405,Afghanistan,2020-06-05,20.217,20.217,20.217
406,Afghanistan,2020-06-06,23.505,23.505,23.505
407,Afghanistan,2020-06-07,14.950999999999999,14.950999999999999,14.950999999999999
408,Afghanistan,2020-06-08,20.319000000000003,20.319000000000003,20.319000000000003
409,Afghanistan,2020-06-09,14.770999999999999,14.770999999999999,14.770999999999999
410,Afghanistan,2020-06-10,13.923,13.923,13.923
411,Afghanistan,2020-06-11,17.570999999999998,17.570999999999998,17.570999999999998
412,Afghanistan,2020-06-12,19.189,19.189,19.189
413,Afghanistan,2020-06-13,16.851,16.851,16.851
414,Afghanistan,2020-06-14,14.283,14.283,14.283
415,Afghanistan,2020-06-15,17.057000000000002,17.057000000000002,17.057000000000002
416,Afghanistan,2020-06-16,19.549,19.549,19.549
417,Afghanistan,2020-06-17,20.114,20.114,20.114
418,Afghanistan,2020-06-18,14.488,14.488,14.488
419,Afghanistan,2020-06-19,16.903,16.903,16.903
420,Afghanistan,2020-06-20,8.888,8.888,8.888
421,Afghanistan,2020-06-21,14.026,14.026,14.026
422,Afghanistan,2020-06-22,10.505999999999998,10.505999999999998,10.505999999999998
423,Afghanistan,2020-06-23,7.962999999999999,7.962999999999999,7.962999999999999
424,Afghanistan,2020-06-24,8.683,8.683,8.683
425,Afghanistan,2020-06-25,6.011,6.011,6.011
426,Afghanistan,2020-06-26,11.817,11.817,11.817
427,Afghanistan,2020-06-27,7.09,7.09,7.09
428,Afghanistan,2020-06-28,4.239,4.239,4.239
429,Afghanistan,2020-06-29,9.017000000000001,9.017000000000001,9.017000000000001
430,Afghanistan,2020-06-30,6.962000000000001,6.962000000000001,6.962000000000001
431,Afghanistan,2020-07-01,7.167000000000001,7.167000000000001,7.167000000000001
432,Afghanistan,2020-07-02,8.195,8.195,8.195
433,Afghanistan,2020-07-03,4.7780000000000005,4.7780000000000005,4.7780000000000005
434,Afghanistan,2020-07-04,7.757999999999999,7.757999999999999,7.757999999999999
435,Afghanistan,2020-07-05,8.94,8.94,8.94
436,Afghanistan,2020-07-06,7.167000000000001,7.167000000000001,7.167000000000001
437,Afghanistan,2020-07-07,11.123,11.123,11.123
438,Afghanistan,2020-07-08,5.395,5.395,5.395
439,Afghanistan,2020-07-09,1.516,1.516,1.516
440,Afghanistan,2020-07-10,6.55,6.55,6.55
441,Afghanistan,2020-07-11,11.765,11.765,11.765
442,Afghanistan,2020-07-12,2.1830000000000003,2.1830000000000003,2.1830000000000003
443,Afghanistan,2020-07-13,0.0,0.0,0.0
444,Afghanistan,2020-07-14,0.10300000000000001,0.10300000000000001,0.10300000000000001
445,Afghanistan,2020-07-15,7.321000000000001,7.321000000000001,7.321000000000001
446,Afghanistan,2020-07-16,6.525,6.525,6.525
447,Afghanistan,2020-07-17,1.952,1.952,1.952
448,Afghanistan,2020-07-18,5.626,5.626,5.626
449,Afghanistan,2020-07-19,0.308,0.308,0.308
450,Afghanistan,2020-07-20,4.47,4.47,4.47
451,Afghanistan,2020-07-21,3.596,3.596,3.596
452,Afghanistan,2020-07-22,2.877,2.877,2.877
453,Afghanistan,2020-07-23,4.829,4.829,4.829
454,Afghanistan,2020-07-24,0.33399999999999996,0.33399999999999996,0.33399999999999996
455,Afghanistan,2020-07-25,2.7739999999999996,2.7739999999999996,2.7739999999999996
456,Afghanistan,2020-07-26,3.108,3.108,3.108
457,Afghanistan,2020-07-27,2.7230000000000003,2.7230000000000003,2.7230000000000003
458,Afghanistan,2020-07-28,2.697,2.697,2.697
459,Afghanistan,2020-07-29,2.6460000000000004,2.6460000000000004,2.6460000000000004
460,Afghanistan,2020-07-30,0.0,0.0,0.0
461,Afghanistan,2020-07-31,1.824,1.824,1.824
462,Afghanistan,2020-08-01,4.316,4.316,4.316
463,Afghanistan,2020-08-02,0.0,0.0,0.0
464,Afghanistan,2020-08-03,0.0,0.0,0.0
465,Afghanistan,2020-08-04,0.95,0.95,0.95
466,Afghanistan,2020-08-05,2.106,2.106,2.106
467,Afghanistan,2020-08-06,1.7209999999999999,1.7209999999999999,1.7209999999999999
468,Afghanistan,2020-08-07,1.053,1.053,1.053
469,Afghanistan,2020-08-08,2.004,2.004,2.004
470,Afghanistan,2020-08-09,1.002,1.002,1.002
471,Afghanistan,2020-08-10,0.0,0.0,0.0
472,Afghanistan,2020-08-11,0.0,0.0,0.0
473,Afghanistan,2020-08-12,5.523,5.523,5.523
474,Afghanistan,2020-08-13,1.952,1.952,1.952
475,Afghanistan,2020-08-14,2.029,2.029,2.029
476,Afghanistan,2020-08-15,0.18,0.18,0.18
477,Afghanistan,2020-08-16,3.083,3.083,3.083
478,Afghanistan,2020-08-17,1.156,1.156,1.156
479,Afghanistan,2020-08-18,0.077,0.077,0.077
480,Afghanistan,2020-08-19,0.0,0.0,0.0
481,Afghanistan,2020-08-20,4.11,4.11,4.11
482,Afghanistan,2020-08-21,2.492,2.492,2.492
483,Afghanistan,2020-08-22,0.976,0.976,0.976
484,Afghanistan,2020-08-23,2.697,2.697,2.697
485,Afghanistan,2020-08-24,0.0,0.0,0.0
486,Afghanistan,2020-08-25,1.824,1.824,1.824
487,Afghanistan,2020-08-26,0.026000000000000002,0.026000000000000002,0.026000000000000002
488,Afghanistan,2020-08-27,1.413,1.413,1.413
489,Afghanistan,2020-08-28,0.077,0.077,0.077
490,Afghanistan,2020-08-29,0.28300000000000003,0.28300000000000003,0.28300000000000003
491,Afghanistan,2020-08-30,0.077,0.077,0.077
492,Afghanistan,2020-08-31,0.488,0.488,0.488
493,Afghanistan,2020-09-01,0.873,0.873,0.873
494,Afghanistan,2020-09-02,0.231,0.231,0.231
495,Afghanistan,2020-09-03,0.976,0.976,0.976
496,Afghanistan,2020-09-04,1.156,1.156,1.156
